"id","username","price","sale_date"
4413,"@segarr","10","2025-03-13 10:27:00"
4414,"@wantok","10","2025-03-13 10:22:58"
4415,"@paysp","13","2025-03-13 10:22:39"
4416,"@gtbsg","200","2025-03-13 10:16:49"
4417,"@suzhdenie","8","2025-03-13 10:07:38"
4418,"@u80000e","10","2025-03-13 10:07:18"
4419,"@ziprb","8","2025-03-13 10:02:42"
4420,"@rock_now","9","2025-03-13 10:01:46"
4421,"@sociapatik","10","2025-03-13 09:49:58"
4422,"@zilon","11","2025-03-13 09:44:35"
4423,"@iiiid","176","2025-03-13 09:43:45"
4424,"@ebatmamonta","10","2025-03-13 09:42:34"
4425,"@funsvip","104","2025-03-13 09:40:30"
4426,"@aitshnya","100","2025-03-13 09:35:48"
4427,"@tonflowers","104","2025-03-13 09:35:30"
4428,"@tingshuonb","10","2025-03-13 09:31:21"
4429,"@pay992","10","2025-03-13 09:13:06"
4430,"@savob","42","2025-03-13 09:09:45"
4431,"@girangg","10","2025-03-13 09:08:07"
4432,"@mushao","88","2025-03-13 09:05:42"
4433,"@joooooooo","11","2025-03-13 09:03:20"
4434,"@queenx","11","2025-03-13 08:58:44"
4435,"@coges","11","2025-03-13 08:57:26"
4436,"@vmild","10","2025-03-13 08:52:14"
4437,"@demon114","10","2025-03-13 08:46:38"
4438,"@cypherinvestment","104","2025-03-13 08:39:53"
4439,"@unknownpaste","10","2025-03-13 08:36:25"
4440,"@targetusers","9","2025-03-13 08:36:14"
4441,"@afganica","10","2025-03-13 08:31:13"
4442,"@rodra","11","2025-03-13 08:28:18"
4443,"@vip06o","8","2025-03-13 08:27:28"
4444,"@alex78","19","2025-03-13 08:26:40"
4445,"@quantumva","104","2025-03-13 08:24:40"
4446,"@satoshipremium182","3200","2025-03-13 08:18:14"
4447,"@vooos","12","2025-03-13 08:13:37"
4448,"@deelbot","104","2025-03-13 08:09:04"
4449,"@productchat","10","2025-03-13 08:06:14"
4450,"@nonpocu","10","2025-03-13 08:02:12"
4451,"@win678","61","2025-03-13 07:55:08"
4452,"@fiipv","8","2025-03-13 07:46:49"
4453,"@soyeon","114","2025-03-13 07:44:06"
4454,"@saphira","19","2025-03-13 07:42:56"
4455,"@sertufn","10","2025-03-13 07:40:29"
4456,"@buduile","10","2025-03-13 07:40:19"
4457,"@buduidi","10","2025-03-13 07:31:02"
4458,"@ehaly","12","2025-03-13 07:25:17"
4459,"@jellal","104","2025-03-13 07:22:33"
4460,"@qingkui","12","2025-03-13 07:22:21"
4461,"@all_stars","104","2025-03-13 07:21:37"
4462,"@vv7744","9","2025-03-13 07:17:45"
4463,"@bandai","140","2025-03-13 07:16:46"
4464,"@namco","240","2025-03-13 07:16:15"
4465,"@sacrament","333.32999999999998408384271897375583648681640625","2025-03-13 07:15:28"
4466,"@pparty","15","2025-03-13 07:15:18"
4467,"@vanaert","8","2025-03-13 07:10:19"
4468,"@k666r","14","2025-03-13 07:07:16"
4469,"@car2x","10","2025-03-13 07:05:18"
4470,"@umrahaj","10","2025-03-13 06:52:59"
4471,"@networkstrader","8","2025-03-13 06:52:20"
4472,"@bole","5050","2025-03-13 06:47:51"
4473,"@fulldefend","11","2025-03-13 06:47:13"
4474,"@sentrlik","30","2025-03-13 06:29:29"
4475,"@mjantan","8","2025-03-13 06:19:18"
4476,"@exemps","10.9900000000000002131628207280300557613372802734375","2025-03-13 06:18:34"
4477,"@coachwhales","10","2025-03-13 06:14:53"
4478,"@garreter","8.0999999999999996447286321199499070644378662109375","2025-03-13 06:09:07"
4479,"@peepees","10","2025-03-13 06:06:09"
4480,"@achuan","104","2025-03-13 05:59:54"
4481,"@aheng","104","2025-03-13 05:55:43"
4482,"@neprostorbn","10","2025-03-13 05:46:57"
4483,"@kabaq","10","2025-03-13 05:44:14"
4484,"@len333","10","2025-03-13 05:41:38"
4485,"@jennixe","10","2025-03-13 05:41:13"
4486,"@betu","5050","2025-03-13 05:38:13"
4487,"@pytestbdd","10","2025-03-13 05:37:55"
4488,"@blikbig","10","2025-03-13 05:30:54"
4489,"@hangzhou_666","10","2025-03-13 05:30:09"
4490,"@master_busines","10","2025-03-13 05:28:51"
4491,"@nezir","26","2025-03-13 05:26:16"
4492,"@dzpay","104","2025-03-13 05:25:50"
4493,"@tg_combine","104","2025-03-13 05:23:19"
4494,"@gullds","104","2025-03-13 05:21:32"
4495,"@kurtqobain","9","2025-03-13 05:16:49"
4496,"@giftstelega","18","2025-03-13 05:01:36"
4497,"@syuuu","42","2025-03-13 04:51:57"
4498,"@fusang","13","2025-03-13 04:48:32"
4499,"@cereal","345.68000000000000682121026329696178436279296875","2025-03-13 04:47:12"
4500,"@hwpayqun","10","2025-03-13 04:33:58"
4501,"@thaina","9","2025-03-13 04:27:04"
4502,"@t_a_z","30","2025-03-13 04:21:25"
4503,"@fathefr","10","2025-03-13 04:16:03"
4504,"@boss577","10","2025-03-13 04:06:31"
4505,"@telekeci","8","2025-03-13 04:02:28"
4506,"@ebed_tg","8","2025-03-13 04:01:29"
4507,"@poujie","10","2025-03-13 03:59:58"
4508,"@kingarthur","199","2025-03-13 03:59:42"
4509,"@genite","10","2025-03-13 03:48:54"
4510,"@socialneed","11","2025-03-13 03:45:12"
4511,"@dajiating","104","2025-03-13 03:44:26"
4512,"@durovtime","11","2025-03-13 03:38:00"
4513,"@zhongjieb","10","2025-03-13 03:13:32"
4514,"@zuche7","10","2025-03-13 03:12:07"
